Id,SalePrice
2735,135436.52020686443
2736,141675.19635435432
2737,122729.89967557702
2738,139291.39635227725
2739,163373.42393693695
2740,138075.0641011657
2741,145028.6456029825
2742,154964.85730740725
2743,151964.62234417527
2744,151100.29097248943
2745,137877.4545320852
2746,136318.26710592947
2747,156614.02797289466
2748,127191.47974092532
2749,125420.38489662111
2750,130278.62476057738
2751,130195.89201772258
2752,204017.3395885525
2753,144140.01221961033
2754,212751.2819474316
2755,139047.4317708956
2756,97441.78546452572
2757,67114.86715137128
2758,91145.9592435762
2759,160547.31548639064
2760,120663.25934516572
2761,141975.58321461498
2762,142867.68337233874
2763,182733.27275208224
2764,152222.68963044454
2765,290256.64653723984
2766,124318.54261897565
2767,88594.06036985463
2768,130941.43642531022
2769,124879.66218558661
2770,142267.40153024625
2771,111988.43086031433
2772,112013.58438695793
2773,153416.29243537926
2774,137596.03355350165
2775,114615.62706938824
2776,142945.54598016973
2777,141064.68447550162
2778,110030.80776046758
2779,128072.88445257797
2780,98654.42411711442
2781,100799.9946569819
2782,98861.4927134667
2783,94340.25371825976
2784,125681.86342056541
2785,139481.7667644539
2786,72793.99867552774
2787,126465.25142969923
2788,78308.40078974268
2789,158378.3361449835
2790,93646.31021686281
2791,116794.5415006525
2792,51284.31957645572
2793,153120.31999388416
2794,96247.11555602221
2795,117455.72191979105
2796,101188.76936860458
2797,182431.00974996632
2798,105263.79375767821
2799,116128.27955190957
2800,70109.35078853279
2801,109488.86744478
2802,129049.59378389554
2803,166206.0605986769
2804,139002.49995228936
2805,101029.3228772115
2806,86358.32627399628
2807,159153.51308330862
2808,147755.40970816268
2809,135215.04049069644
2810,129229.10002978632
2811,153382.47732597246
2812,154143.77085741278
2813,158836.15608389428
2814,155817.87803363014
2815,94979.3444088726
2816,241012.39513373806
2817,151409.86031698404
2818,133165.87863125914
2819,164328.23946468535
2820,140587.4470019438
2821,102400.88898174695
2822,196705.09401507062
2823,271395.8354368562
2824,170471.35295171035
2825,143027.33904690153
2826,129283.14668013912
2827,137128.41791597844
2828,216708.28218364008
2829,213075.62019482552
2830,233957.2763697598
2831,178264.87128051248
2832,242543.01989487445
2833,313101.47854198056
2834,218254.56210468925
2835,218726.60534382815
2836,192136.50854495357
2837,161203.26867494071
2838,149780.01655249114
2839,178043.06775281412
2840,200387.71639280498
2841,202476.13587923802
2842,225869.41326005955
2843,145448.65810581678
2844,165056.10797247803
2845,126791.98324137999
2846,208743.23244993776
2847,201374.2594378915
2848,213018.080201606
2849,201442.12689447118
2850,278865.4333873695
2851,225405.1080869934
2852,236624.92895938564
2853,234542.6332082294
2854,138981.63828159551
2855,204101.22276139146
2856,199563.26327395524
2857,187820.44889607484
2858,207827.00415555484
2859,111289.71583230476
2860,123511.3200971874
2861,120469.72826502788
2862,191985.8967074461
2863,122461.01674679482
2864,235439.3262207639
2865,141073.69273910756
2866,141997.4402144395
2867,101039.67075032898
2868,103800.60922567162
2869,103800.4511203904
2870,125461.8631870167
2871,86879.36847182643
2872,54158.92289016795
2873,99539.65854223013
2874,140574.48429909963
2875,113217.85785964552
2876,155890.1160735849
2877,145391.76199253398
2878,165567.9388540695
2879,137816.74066542764
2880,102827.97916706499
2881,147096.52280351162
2882,168504.9450981952
2883,202969.65784907373
2884,205271.35305795423
2885,197306.68428124522
2886,229161.612214117
2887,96061.11107134273
2888,136985.56929044242
2889,59541.60866773574
2890,86462.90478958197
2891,136266.04909699428
2892,40802.43884904981
2893,73934.4353982644
2894,48342.33564924595
2895,316101.5002069591
2896,275759.18635390274
2897,209568.7473269015
2898,155104.44538934398
2899,217379.14413681516
2900,157463.21475607416
2901,198741.82333622183
2902,187171.70567553493
2903,347512.95647687465
2904,358259.8211029272
2905,88846.69421300032
2906,205144.4866338761
2907,112665.92796209699
2908,132074.35753488744
2909,153594.44540183275
2910,82775.29158631264
2911,84393.11207008113
2912,144488.12393057655
2913,86295.58950627434
2914,81597.88700380278
2915,88122.6619460179
2916,85861.25821382923
2917,164600.74036928895
2918,117309.67124390637
2919,227720.90624534801
