Id,SalePrice
2736,141006.71240257917
2737,118428.67190496584
2738,142046.33885145554
2739,168965.3313381132
2740,132300.4182889667
2741,141642.12161941497
2742,149043.815816733
2743,149083.87011468882
2744,155044.68785845468
2745,137030.42541583412
2746,142321.61473921832
2747,147029.35644386976
2748,119972.06802352323
2749,128487.24011713888
2750,134507.9239244125
2751,137930.1013889373
2752,219431.72126711364
2753,159257.26444532076
2754,223142.89544527087
2755,135375.2469007743
2756,95338.16233163585
2757,74625.81491765587
2758,92511.8953757303
2759,156252.56454271782
2760,135720.73065498055
2761,149984.5411383333
2762,146150.9118176712
2763,174689.63219392797
2764,148202.7653292888
2765,287122.1578604688
2766,117469.73345112726
2767,88693.81035474504
2768,143107.67052309695
2769,132852.97862857275
2770,138084.25971669
2771,109795.78746257993
2772,109864.19887879473
2773,157265.6062079508
2774,138139.13891253638
2775,101227.69217038232
2776,140810.0679794562
2777,140630.58560717356
2778,100653.02276962984
2779,113341.66177776447
2780,98428.64171987172
2781,87056.79484907456
2782,100484.99873194413
2783,98999.25804773717
2784,115337.82270656443
2785,131747.94293943647
2786,70502.31261393525
2787,115537.1307929952
2788,77389.53353367055
2789,177831.42702938578
2790,93406.24541522168
2791,119962.82208219846
2792,54520.53140890257
2793,144503.80819530654
2794,100613.17493235262
2795,121580.27929197112
2796,103056.24013260558
2797,203165.2276953259
2798,109143.24636108604
2799,115554.75494607333
2800,75968.6064063009
2801,97443.28362561097
2802,130334.37065013294
2803,168068.95052209072
2804,130926.33249808114
2805,86789.85620831513
2806,96487.40762412564
2807,158388.99409025756
2808,144831.82284567674
2809,132439.7366176791
2810,122435.02216940549
2811,157382.7212956291
2812,147357.96636457727
2813,166554.1209056843
2814,150973.48287693955
2815,92982.16180983541
2816,243636.3569245575
2817,163129.20465023792
2818,125260.38040453139
2819,168478.5518260282
2820,134535.77254957752
2821,99744.8055553868
2822,184547.37160507787
2823,308662.8079577922
2824,168820.09901452353
2825,136346.1776766411
2826,135205.41516747192
2827,135723.49826109063
2828,224648.86441500782
2829,204964.37419079267
2830,237734.73968496328
2831,171773.588539721
2832,223050.53526923034
2833,298848.30113017344
2834,215046.45580883246
2835,217792.0104601522
2836,195499.5096660579
2837,159046.97868134908
2838,149172.00475270225
2839,182483.6319624571
2840,200015.81481051407
2841,197798.72018817608
2842,225692.09678686422
2843,143195.77957255696
2844,167436.8846819145
2845,118002.72659176431
2846,205373.25504999596
2847,203253.56419249048
2848,210615.13159723429
2849,204627.1919156148
2850,281623.74276690267
2851,234869.22135897356
2852,238386.3682809121
2853,238804.36389076052
2854,139625.50289584248
2855,196738.38420361705
2856,202973.45650751743
2857,193601.4705122034
2858,197008.8315127351
2859,128023.04175513408
2860,134436.94294767475
2861,124408.43590993961
2862,192631.71150875953
2863,124274.40290224281
2864,248457.14892064445
2865,132633.31771884696
2866,133836.15505720163
2867,97468.4886992141
2868,113737.87304971083
2869,99225.71201471213
2870,134812.1448275657
2871,95012.77421462895
2872,60142.99348076157
2873,95023.3600338229
2874,137065.9536421581
2875,105393.91543750041
2876,158610.33327746092
2877,131350.63370743845
2878,161753.19805418391
2879,135891.9144835494
2880,104627.24750127722
2881,162714.9392135955
2882,170397.92739458446
2883,183077.87050821673
2884,198895.9906691946
2885,188299.93616901737
2886,221290.1135804386
2887,93453.87115575843
2888,131240.03276794316
2889,63282.787033725515
2890,79265.90184004775
2891,142655.32182972188
2892,35601.60718409727
2893,65211.174313214695
2894,45845.58825888638
2895,299191.0126951877
2896,269412.2466707956
2897,203157.06673284984
2898,155648.6367747172
2899,216367.45190108794
2900,159217.62474876354
2901,227539.61886680394
2902,190851.14521864426
2903,325163.99907298334
2904,331130.93824218144
2905,92046.8861386378
2906,205015.68692316918
2907,110028.41442049226
2908,132253.80436824117
2909,157887.55645818386
2910,83462.70561485577
2911,87111.29547484622
2912,151625.26784655426
2913,83267.19333261212
2914,83204.96705265898
2915,83959.62534718392
2916,82287.85313864781
2917,156645.77625159864
2918,118030.26086560264
2919,224075.5406533897
