Id,SalePrice
2736,143751.1929427459
2737,123830.68399502906
2738,134217.8995301556
2739,161549.96952974756
2740,136888.15907797174
2741,149901.25128481205
2742,154060.62397226505
2743,154299.07722512202
2744,159131.8948868716
2745,137656.91478418786
2746,136354.49513155405
2747,143778.87650411978
2748,125198.35490707247
2749,128429.42269042198
2750,133523.9362136177
2751,135485.5982123187
2752,194658.81564968513
2753,151853.43302686693
2754,210284.7719699674
2755,131281.72178011443
2756,92400.00160785898
2757,65967.8007536873
2758,84360.72205818634
2759,158178.77638116654
2760,123483.79055279346
2761,145628.21364012448
2762,143175.18137203623
2763,185921.92365839495
2764,144914.0093158678
2765,274662.0894068863
2766,138800.99856076884
2767,86496.5524447122
2768,132917.6047228172
2769,130177.95753021997
2770,137144.90342207492
2771,110545.40372454506
2772,113903.56494202191
2773,167153.98410167175
2774,143246.08220890138
2775,121296.66490289666
2776,136648.3861224113
2777,142202.43287735063
2778,100107.0544093069
2779,125617.19816620076
2780,96584.50577166006
2781,95472.9743587088
2782,94345.39070826743
2783,96513.41393809335
2784,122461.67524767252
2785,137092.74629339014
2786,66846.04672408407
2787,124653.83531313184
2788,73397.36027554548
2789,166216.61640813627
2790,94063.17270190675
2791,113676.05230107483
2792,61318.52880584689
2793,171456.56363512645
2794,95925.84054752563
2795,124125.67195682206
2796,97437.83321379007
2797,201085.1176174701
2798,105102.83527543388
2799,119080.63419863046
2800,64493.657767590994
2801,109896.59448344691
2802,134356.92366104003
2803,167741.2031307503
2804,133818.98467489725
2805,98564.57818689891
2806,80038.17527783758
2807,153312.99668691686
2808,150763.2693664509
2809,134768.21714195292
2810,128199.88296494239
2811,162824.1744919699
2812,157458.4895126208
2813,156795.715891529
2814,153256.0934802375
2815,106961.7583160819
2816,245732.82290829803
2817,157014.35546491187
2818,128971.25476300051
2819,155974.07123464323
2820,139471.3201616577
2821,114042.67231815406
2822,195763.61714029795
2823,307928.59332509356
2824,185256.383494434
2825,146339.6613149894
2826,131756.56819186063
2827,136502.48414648033
2828,222454.0070634589
2829,211843.22961154586
2830,232417.90277716215
2831,176820.93432597205
2832,255923.8096016521
2833,298530.094882475
2834,213329.98186687942
2835,218578.69585651546
2836,193443.15754540887
2837,155082.59546948498
2838,152694.6674600903
2839,176919.07053253974
2840,198375.67819067874
2841,205981.51415139553
2842,231024.8164031576
2843,148460.00421767327
2844,164616.49671975232
2845,122032.58459371464
2846,212064.4762392539
2847,205696.77986909394
2848,214603.66424532214
2849,202032.0288118964
2850,274256.2893339063
2851,220748.45190848882
2852,234603.1419168407
2853,237736.51394628122
2854,139995.9403565091
2855,202139.4029652066
2856,201441.50259354096
2857,188057.2858005382
2858,198446.27077174967
2859,119833.98062794881
2860,124558.3096385057
2861,120899.36074864652
2862,196161.36101694955
2863,125890.65020965924
2864,250329.29969318648
2865,137184.4659474787
2866,139852.20315299105
2867,97218.36417318779
2868,96551.78842140693
2869,109112.49011729585
2870,122541.031993429
2871,83125.95217973152
2872,48784.3087885998
2873,98807.87771050434
2874,145268.67521923082
2875,115392.81669224237
2876,163657.6019833438
2877,140884.8109185384
2878,161061.38720295468
2879,141813.2605178954
2880,101777.7404210261
2881,148312.47649797206
2882,179107.17024147778
2883,190343.55284146464
2884,196324.12376160294
2885,192098.78584086394
2886,230998.57574395998
2887,98144.55676181968
2888,135226.66031873116
2889,56011.51336572108
2890,78513.79904584699
2891,134401.64612435192
2892,49894.12556640947
2893,87511.54224102275
2894,58962.143942011986
2895,333261.3504075633
2896,283503.9705460909
2897,206057.78247628998
2898,143717.17067677737
2899,209810.8540691295
2900,159164.98863943704
2901,208780.79615673696
2902,191972.23998652663
2903,344975.98276629014
2904,354522.6091515411
2905,86509.20081284059
2906,190798.8412025823
2907,110796.2916762129
2908,130362.44100386678
2909,147270.51759366604
2910,78398.22465440325
2911,80890.35931487975
2912,148536.0465871108
2913,81673.53609226446
2914,77045.94273262257
2915,83184.26407680051
2916,81700.87483436156
2917,165783.1998680315
2918,119564.02827464262
2919,218191.3204516301
